Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
0.25	1	-0.015	0.1	0.1	6.2	0.0	0.0	30.000000	1	
0.50	0	-0.015	0.3	0.3	6.2	0.0	0.0	30.000000	0	
0.75	0	-0.015	0.4	0.4	6.2	0.0	0.0	30.000000	0	
1.00	0	-0.015	0.5	0.5	6.2	0.0	0.0	30.000000	0	
1.25	0	-0.015	0.6	0.6	6.2	0.0	0.0	30.000000	0	
1.50	0	-0.015	0.8	0.8	6.2	0.0	0.0	30.000000	0	
1.75	0	-0.015	0.9	0.9	6.2	0.0	0.0	30.000000	0	
2.00	0	-0.015	1.0	1.0	6.2	0.0	0.0	30.000000	0	
2.25	0	-0.015	1.1	1.1	6.2	0.0	0.0	30.000000	0	
2.50	1	0.000	1.3	1.3	6.1	0.0	0.0	30.000000	0	
2.75	0	0.000	1.4	1.4	6.1	0.0	0.0	30.000000	0	
3.00	0	0.000	1.5	1.5	6.1	0.0	0.0	30.000000	0	
3.25	0	0.000	1.6	1.6	6.2	0.0	0.0	30.000000	0	
3.50	0	0.000	1.8	1.8	6.2	0.0	0.0	30.000000	0	
3.75	0	0.000	1.9	1.9	6.2	0.0	0.0	30.000000	0	
4.00	0	0.000	2.0	2.0	6.2	0.0	0.0	30.000000	0	
4.25	0	0.000	2.1	2.1	6.2	0.0	0.0	30.000000	0	
4.50	0	0.000	2.3	2.3	6.2	0.0	0.0	30.000000	0	
4.75	0	0.000	2.4	2.4	6.2	0.0	0.0	30.000000	0	
5.00	0	0.000	2.5	2.5	6.2	0.0	0.0	30.000000	0	
5.25	0	0.000	2.6	2.6	6.2	0.0	0.0	30.000000	0	
5.50	0	0.000	2.8	2.8	6.2	0.0	0.0	30.000000	0	
5.75	0	0.000	2.9	2.9	6.2	0.0	0.0	30.000000	0	
