Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
0.25	0	0.001	0.1	0.1	10.2	0.0	0.0	30.000000	1	
0.50	0	0.001	0.3	0.3	10.2	0.0	0.0	30.000000	0	
0.75	0	0.001	0.4	0.4	10.2	0.0	0.0	30.000000	0	
1.00	0	0.001	0.5	0.5	10.2	0.0	0.0	30.000000	0	
1.25	0	0.001	0.6	0.6	10.2	0.0	0.0	30.000000	0	
1.50	0	0.001	0.8	0.8	10.2	0.0	0.0	30.000000	0	
1.75	0	0.001	0.9	0.9	10.2	0.0	0.0	30.000000	0	
2.00	0	0.001	1.0	1.0	10.2	0.0	0.0	30.000000	0	
2.25	0	0.001	1.1	1.1	10.2	0.0	0.0	30.000000	0	
2.50	0	0.001	1.3	1.3	10.2	0.0	0.0	30.000000	0	
2.75	0	0.001	1.4	1.4	10.2	0.0	0.0	30.000000	0	
3.00	0	0.001	1.5	1.5	10.2	0.0	0.0	30.000000	0	
3.25	0	0.001	1.6	1.6	10.3	0.0	0.0	30.000000	0	
3.50	0	0.001	1.8	1.8	10.3	0.0	0.0	30.000000	0	
3.75	0	0.001	1.9	1.9	10.3	0.0	0.0	30.000000	0	
4.00	0	0.001	2.0	2.0	10.3	0.0	0.0	30.000000	0	
4.25	0	0.001	2.1	2.1	10.3	0.0	0.0	30.000000	0	
4.50	0	0.001	2.3	2.3	10.4	0.0	0.0	30.000000	0	
4.75	0	0.001	2.4	2.4	10.3	0.0	0.0	30.000000	0	
5.00	0	0.001	2.5	2.5	10.4	0.0	0.0	30.000000	0	
5.25	0	0.001	2.6	2.6	10.4	0.0	0.0	30.000000	0	
5.50	0	0.001	2.8	2.8	10.5	0.0	0.0	30.000000	0	
5.75	0	0.001	2.9	2.9	10.6	0.0	0.0	30.000000	0	
6.00	0	0.001	3.0	3.0	11.1	0.0	0.0	30.000000	0	
6.25	0	0.001	3.1	3.1	11.1	0.0	0.0	30.000000	0	
6.50	0	0.001	3.3	3.3	11.1	0.0	0.0	30.000000	0	
6.75	0	0.001	3.4	3.4	11.1	0.0	0.0	30.000000	0	
7.00	0	0.001	3.5	3.5	11.2	0.0	0.0	30.000000	0	
7.25	0	0.001	3.6	3.6	11.2	0.0	0.0	30.000000	0	
7.50	0	0.001	3.8	3.8	11.4	0.0	0.0	30.000000	0	
7.75	0	0.001	3.9	3.9	11.4	0.0	0.0	30.000000	0	
8.00	0	0.001	4.0	4.0	11.5	0.0	0.0	30.000000	0	
8.25	0	0.001	4.1	4.1	11.4	0.0	0.0	30.000000	0	
8.50	0	0.001	4.3	4.3	11.5	0.0	0.0	30.000000	0	
8.75	0	0.001	4.4	4.4	11.5	0.0	0.0	30.000000	0	
9.00	0	0.001	4.5	4.5	11.5	0.0	0.0	30.000000	0	
9.25	0	0.001	4.6	4.6	11.5	0.0	0.0	30.000000	0	
9.50	0	0.001	4.8	4.8	11.5	0.0	0.0	30.000000	0	
9.75	0	0.001	4.9	4.9	11.5	0.0	0.0	30.000000	0	
10.00	0	0.001	5.0	5.0	11.6	0.0	0.0	30.000000	0	
10.25	0	0.001	5.1	5.1	11.7	0.0	0.0	30.000000	0	
10.50	0	0.001	5.3	5.3	11.7	0.0	0.0	30.000000	0	
10.75	0	0.001	5.4	5.4	11.8	0.0	0.0	30.000000	0	
11.00	0	0.001	5.5	5.5	11.8	0.0	0.0	30.000000	0	
11.25	0	0.001	5.6	5.6	11.8	0.0	0.0	30.000000	0	
11.50	0	0.001	5.8	5.8	11.8	0.0	0.0	30.000000	0	
11.75	0	0.001	5.9	5.9	11.8	0.0	0.0	30.000000	0	
12.00	0	0.001	6.0	6.0	11.8	0.0	0.0	30.000000	0	
12.25	0	0.001	6.1	6.1	11.8	0.0	0.0	30.000000	0	
12.50	0	0.001	6.3	6.3	11.8	0.0	0.0	30.000000	0	
12.75	0	0.001	6.4	6.4	11.8	0.0	0.0	30.000000	0	
13.00	0	0.001	6.5	6.5	11.8	0.0	0.0	30.000000	0	
13.25	0	0.001	6.6	6.6	11.9	0.0	0.0	30.000000	0	
13.50	0	0.001	6.8	6.8	11.9	0.0	0.0	30.000000	0	
13.75	0	0.001	6.9	6.9	12.0	0.0	0.0	30.000000	0	
14.00	0	0.001	7.0	7.0	12.1	0.0	0.0	30.000000	0	
14.25	0	0.001	7.1	7.1	12.1	0.0	0.0	30.000000	0	
14.50	0	0.001	7.3	7.3	12.1	0.0	0.0	30.000000	0	
14.75	0	0.001	7.4	7.4	12.1	0.0	0.0	30.000000	0	
15.00	0	0.001	7.5	7.5	12.1	0.0	0.0	30.000000	0	
15.25	0	0.001	7.6	7.6	12.1	0.0	0.0	30.000000	0	
15.50	0	0.001	7.8	7.8	12.1	0.0	0.0	30.000000	0	
15.75	0	0.001	7.9	7.9	12.1	0.0	0.0	30.000000	0	
16.00	0	0.001	8.0	8.0	12.1	0.0	0.0	30.000000	0	
16.25	0	0.001	8.1	8.1	12.1	0.0	0.0	30.000000	0	
16.50	0	0.001	8.3	8.3	12.2	0.0	0.0	30.000000	0	
16.75	0	0.001	8.4	8.4	12.3	0.0	0.0	30.000000	0	
17.00	0	0.001	8.5	8.5	12.4	0.0	0.0	30.000000	0	
17.25	0	0.001	8.6	8.6	12.4	0.0	0.0	30.000000	0	
17.50	0	0.001	8.8	8.8	12.4	0.0	0.0	30.000000	0	
17.75	0	0.001	8.9	8.9	12.4	0.0	0.0	30.000000	0	
18.00	0	0.001	9.0	9.0	12.4	0.0	0.0	30.000000	0	
18.25	0	0.001	9.1	9.1	12.4	0.0	0.0	30.000000	0	
